image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_9030.png,11,Dried Whole Milk,0.836367,731.0,229.0,1061.0,273.0,1,330.0,44.0,896.0,251.0,Dried Whey (Milk),Cocoa Butter,Dried Whey (Milk) [SEP] Dried Whole Milk [SEP] Cocoa Butter,0.9655411914006591,1
IMG_9030.png,10,Cocoa Butter,0.999934,455.0,231.0,705.0,273.0,1,250.0,42.0,580.0,252.0,Dried Whole Milk,allergy,Dried Whole Milk [SEP] Cocoa Butter [SEP] allergy,0.9360778234662277,1
IMG_9030.png,16,allergy,0.990512,321.0,249.0,416.0,288.0,0,95.0,39.0,368.5,268.5,Cocoa Butter,I520kcal,Cocoa Butter [SEP] allergy [SEP] I520kcal,0.022969819444973,0
IMG_9030.png,15,I520kcal,0.550286,0.0,244.0,167.0,298.0,0,167.0,54.0,83.5,271.0,allergy,SC4611,allergy [SEP] I520kcal [SEP] SC4611,0.012778359563911833,0
IMG_9030.png,22,SC4611,0.963589,2056.0,258.0,2192.0,298.0,0,136.0,40.0,2124.0,278.0,I520kcal,Ireland:,I520kcal [SEP] SC4611 [SEP] Ireland:,0.11498011910491499,0
IMG_9030.png,21,Ireland:,0.835035,1897.0,258.0,2041.0,300.0,0,144.0,42.0,1969.0,279.0,SC4611,Butter (Milk) (1 1%),SC4611 [SEP] Ireland: [SEP] Butter (Milk) (1 1%),0.03734834091167615,0
IMG_9030.png,20,Butter (Milk) (1 1%),0.690627,1496.0,260.0,1846.0,310.0,1,350.0,50.0,1671.0,285.0,Ireland:,Dried Skimmed Milk,Ireland: [SEP] Butter (Milk) (1 1%) [SEP] Dried Skimmed Milk,0.9940664773339886,1
IMG_9030.png,17,Dried Skimmed Milk,0.991548,455.0,267.0,831.0,311.0,1,376.0,44.0,643.0,289.0,Butter (Milk) (1 1%),Sugar,Butter (Milk) (1 1%) [SEP] Dried Skimmed Milk [SEP] Sugar,0.9625669958519186,1
IMG_9030.png,19,Sugar,0.757184,1351.0,263.0,1470.0,315.0,1,119.0,52.0,1410.5,289.0,Dried Skimmed Milk,Emulsifier: Soya Lecithin),Dried Skimmed Milk [SEP] Sugar [SEP] Emulsifier: Soya Lecithin),0.9728888821663002,1
IMG_9030.png,18,Emulsifier: Soya Lecithin),0.998092,857.0,262.0,1330.0,318.0,1,473.0,56.0,1093.5,290.0,Sugar,ich caturatesl,Sugar [SEP] Emulsifier: Soya Lecithin) [SEP] ich caturatesl,0.9750390833729814,1
IMG_9030.png,23,ich caturatesl,0.544428,0.0,291.0,257.0,329.0,0,257.0,38.0,128.5,310.0,Emulsifier: Soya Lecithin),0 Marks and Spencer plc,Emulsifier: Soya Lecithin) [SEP] ich caturatesl [SEP] 0 Marks and Spencer plc,0.21325913094708554,0
IMG_9030.png,29,0 Marks and Spencer plc,0.931366,1901.0,295.0,2351.0,339.0,0,450.0,44.0,2126.0,317.0,ich caturatesl,Salt,ich caturatesl [SEP] 0 Marks and Spencer plc [SEP] Salt,0.14353961892321435,0
IMG_9030.png,27,Salt,0.999937,1403.0,301.0,1485.0,343.0,1,82.0,42.0,1444.0,322.0,0 Marks and Spencer plc,Raising Agent:,0 Marks and Spencer plc [SEP] Salt [SEP] Raising Agent:,0.8387514895404322,1
IMG_9030.png,28,Raising Agent:,0.999892,1508.0,294.0,1780.0,351.0,1,272.0,57.0,1644.0,322.5,Salt,Pasteurised Egg,Salt [SEP] Raising Agent: [SEP] Pasteurised Egg,0.8325902449928481,1
IMG_9030.png,26,Pasteurised Egg,0.999756,1073.0,301.0,1378.0,352.0,1,305.0,51.0,1225.5,326.5,Raising Agent:,Palm Oil,Raising Agent: [SEP] Pasteurised Egg [SEP] Palm Oil,0.9305567386566606,1
IMG_9030.png,24,Palm Oil,0.985644,291.0,307.0,457.0,351.0,1,166.0,44.0,374.0,329.0,Pasteurised Egg,Partially Inverted_Sugar Syrup,Pasteurised Egg [SEP] Palm Oil [SEP] Partially Inverted_Sugar Syrup,0.9269332157056481,1
IMG_9030.png,25,Partially Inverted_Sugar Syrup,0.844755,480.0,299.0,1047.0,361.0,1,567.0,62.0,763.5,330.0,Palm Oil,Carbohydratel,Palm Oil [SEP] Partially Inverted_Sugar Syrup [SEP] Carbohydratel,0.9288950816617945,1
IMG_9030.png,30,Carbohydratel,0.923233,0.0,325.0,261.0,369.0,0,261.0,44.0,130.5,347.0,Partially Inverted_Sugar Syrup,PO Box 3339 CH9g 90S,Partially Inverted_Sugar Syrup [SEP] Carbohydratel [SEP] PO Box 3339 CH9g 90S,0.6259296451863806,1
IMG_9030.png,34,PO Box 3339 CH9g 90S,0.57083,1898.0,328.0,2332.0,377.0,0,434.0,49.0,2115.0,352.5,Carbohydratel,Emulsifier: Soya Lecithin:,Carbohydratel [SEP] PO Box 3339 CH9g 90S [SEP] Emulsifier: Soya Lecithin:,0.0029812262064197884,0
IMG_9030.png,33,Emulsifier: Soya Lecithin:,0.633673,1282.0,333.0,1736.0,390.0,1,454.0,57.0,1509.0,361.5,PO Box 3339 CH9g 90S,Vanilla Flavouring,PO Box 3339 CH9g 90S [SEP] Emulsifier: Soya Lecithin: [SEP] Vanilla Flavouring,0.6224189293482015,1
IMG_9030.png,32,Vanilla Flavouring,0.630809,916.0,336.0,1257.0,392.0,1,341.0,56.0,1086.5,364.0,Emulsifier: Soya Lecithin:,"E450,Sodium Bicarbonate E503","Emulsifier: Soya Lecithin: [SEP] Vanilla Flavouring [SEP] E450,Sodium Bicarbonate E503",0.9395032173422402,1
IMG_9030.png,31,"E450,Sodium Bicarbonate E503",0.9697,288.0,341.0,890.0,392.0,1,602.0,51.0,589.0,366.5,Vanilla Flavouring,lont sucres,"Vanilla Flavouring [SEP] E450,Sodium Bicarbonate E503 [SEP] lont sucres",0.6277597117514342,1
IMG_9030.png,35,lont sucres,0.674674,0.0,363.0,207.0,403.0,0,207.0,40.0,103.5,383.0,"E450,Sodium Bicarbonate E503",United Kingdom,"E450,Sodium Bicarbonate E503 [SEP] lont sucres [SEP] United Kingdom",0.2586663620447169,0
IMG_9030.png,37,United Kingdom,0.773735,1896.0,370.0,2186.0,418.0,0,290.0,48.0,2041.0,394.0,lont sucres,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,lont sucres [SEP] United Kingdom [SEP] Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,0.00969407450835684,0
IMG_9030.png,36,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,0.62763,283.0,370.0,1755.0,432.0,0,1472.0,62.0,1019.0,401.0,United Kingdom,2g,United Kingdom [SEP] Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum: [SEP] 2g,0.18159354253186175,0
IMG_9030.png,38,2g,0.722814,0.0,398.0,64.0,446.0,0,64.0,48.0,32.0,422.0,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,M&S (Ireland) Ltd,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum: [SEP] 2g [SEP] M&S (Ireland) Ltd,0.14186325375290704,0
IMG_9030.png,44,M&S (Ireland) Ltd,0.859454,1898.0,421.0,2204.0,472.0,0,306.0,51.0,2051.0,446.5,2g,65g.,2g [SEP] M&S (Ireland) Ltd [SEP] 65g.,0.07788000672046176,0
IMG_9030.png,39,65g.,0.487602,0.0,431.0,92.0,484.0,0,92.0,53.0,46.0,457.5,M&S (Ireland) Ltd,Wolsmraraie fomkemomel,M&S (Ireland) Ltd [SEP] 65g. [SEP] Wolsmraraie fomkemomel,0.03093556519843264,0
IMG_9030.png,43,Wolsmraraie fomkemomel,0.000665,1020.0,436.0,1434.0,486.0,0,414.0,50.0,1227.0,461.0,65g.,lingredients inlbomal,65g. [SEP] Wolsmraraie fomkemomel [SEP] lingredients inlbomal,0.08772931139788544,0
IMG_9030.png,42,lingredients inlbomal,0.294579,645.0,438.0,1009.0,491.0,0,364.0,53.0,827.0,464.5,Wolsmraraie fomkemomel,see,Wolsmraraie fomkemomel [SEP] lingredients inlbomal [SEP] see,0.004455408441242662,0
IMG_9030.png,41,see,0.982453,570.0,452.0,638.0,482.0,0,68.0,30.0,604.0,467.0,lingredients inlbomal,Forallergens],lingredients inlbomal [SEP] see [SEP] Forallergens],0.38427367843440824,1
IMG_9030.png,40,Forallergens],0.452177,302.0,442.0,562.0,493.0,0,260.0,51.0,432.0,467.5,see,PO Box 13022,see [SEP] Forallergens] [SEP] PO Box 13022,0.007600920450887595,0
IMG_9030.png,45,PO Box 13022,0.999602,1897.0,461.0,2153.0,505.0,0,256.0,44.0,2025.0,483.0,Forallergens],withialNutiland,Forallergens] [SEP] PO Box 13022 [SEP] withialNutiland,0.001635905186398343,0
IMG_9030.png,47,withialNutiland,0.39371,298.0,481.0,591.0,525.0,0,293.0,44.0,444.5,503.0,PO Box 13022,Peanut,PO Box 13022 [SEP] withialNutiland [SEP] Peanut,0.05287041498779168,0
IMG_9030.png,48,Peanut,0.495983,601.0,487.0,743.0,525.0,0,142.0,38.0,672.0,506.0,withialNutiland,lallergyil,withialNutiland [SEP] Peanut [SEP] lallergyil,0.4915728708422237,1
IMG_9030.png,49,lallergyil,0.442998,746.0,479.0,895.0,535.0,0,149.0,56.0,820.5,507.0,Peanut,ont of pack,Peanut [SEP] lallergyil [SEP] ont of pack,0.009361312741912793,0
IMG_9030.png,46,ont of pack,0.903076,0.0,483.0,227.0,533.0,0,227.0,50.0,113.5,508.0,lallergyil,Dublin 2 Ireland,lallergyil [SEP] ont of pack [SEP] Dublin 2 Ireland,0.055978287792866725,0
IMG_9030.png,50,Dublin 2 Ireland,0.650682,1896.0,493.0,2182.0,544.0,0,286.0,51.0,2039.0,518.5,ont of pack,"ened, store","ont of pack [SEP] Dublin 2 Ireland [SEP] ened, store",0.011639271287208161,0
IMG_9030.png,51,"ened, store",0.692931,0.0,522.0,230.0,570.0,0,230.0,48.0,115.0,546.0,Dublin 2 Ireland,300q0,"Dublin 2 Ireland [SEP] ened, store [SEP] 300q0",0.0051044748210448375,0
IMG_9030.png,53,300q0,0.355399,1561.0,517.0,1869.0,576.0,0,308.0,59.0,1715.0,546.5,"ened, store",marksandspencer com,"ened, store [SEP] 300q0 [SEP] marksandspencer com",0.029776818878402913,0
IMG_9030.png,54,marksandspencer com,0.565921,1897.0,537.0,2287.0,576.0,0,390.0,39.0,2092.0,556.5,300q0,FledntuteFHb,300q0 [SEP] marksandspencer com [SEP] FledntuteFHb,0.18721699911492506,0
IMG_9030.png,52,FledntuteFHb,2.1e-05,305.0,561.0,439.0,575.0,0,134.0,14.0,372.0,568.0,marksandspencer com,,marksandspencer com [SEP] FledntuteFHb [SEP] ,0.027011907534099006,0
easyocrsyn_0212.jpg,0,Ingredients,0.867685,24.0,81.0,817.0,221.0,0,793.0,140.0,420.5,151.0,,"Passion Fruit Juice, PineappIe Puree"," [SEP] Ingredients [SEP] Passion Fruit Juice, PineappIe Puree",0.07480407918421011,0
easyocrsyn_0212.jpg,1,"Passion Fruit Juice, PineappIe Puree",0.621114,73.0,210.0,1632.0,314.0,1,1559.0,104.0,852.5,262.0,Ingredients,Banana Puree (8%),"Ingredients [SEP] Passion Fruit Juice, PineappIe Puree [SEP] Banana Puree (8%)",0.9757049237978617,1
easyocrsyn_0212.jpg,2,Banana Puree (8%),0.569855,62.0,304.0,1525.0,427.0,1,1463.0,123.0,793.5,365.5,"Passion Fruit Juice, PineappIe Puree",Citnc Acid,"Passion Fruit Juice, PineappIe Puree [SEP] Banana Puree (8%) [SEP] Citnc Acid",0.978188421528203,1
easyocrsyn_0212.jpg,3,Citnc Acid,0.798496,59.0,468.0,1646.0,608.0,1,1587.0,140.0,852.5,538.0,Banana Puree (8%),,Banana Puree (8%) [SEP] Citnc Acid [SEP] ,0.8715433096887882,1
easyocrsyn_0228.jpg,0,INCREDIENTS,0.911712,89.0,41.0,1005.0,179.0,0,916.0,138.0,547.0,110.0,,Sugar (5%)., [SEP] INCREDIENTS [SEP] Sugar (5%).,0.08884960694692916,0
easyocrsyn_0228.jpg,1,Sugar (5%).,0.836913,77.0,128.0,868.0,186.0,1,791.0,58.0,472.5,157.0,INCREDIENTS,Salt;,INCREDIENTS [SEP] Sugar (5%). [SEP] Salt;,0.9604244929117094,1
easyocrsyn_0228.jpg,2,Salt;,0.967022,121.0,212.0,1476.0,364.0,1,1355.0,152.0,798.5,288.0,Sugar (5%).,Brown Rice Flour,Sugar (5%). [SEP] Salt; [SEP] Brown Rice Flour,0.995876007238027,1
easyocrsyn_0228.jpg,3,Brown Rice Flour,0.618062,77.0,334.0,2189.0,416.0,1,2112.0,82.0,1133.0,375.0,Salt;,Rice Bran Extract,Salt; [SEP] Brown Rice Flour [SEP] Rice Bran Extract,0.9966836795112005,1
easyocrsyn_0228.jpg,4,Rice Bran Extract,0.483162,118.0,448.0,1843.0,550.0,1,1725.0,102.0,980.5,499.0,Brown Rice Flour,Not suitable for coeliacs,Brown Rice Flour [SEP] Rice Bran Extract [SEP] Not suitable for coeliacs,0.9320738756440546,1
easyocrsyn_0228.jpg,5,Not suitable for coeliacs,0.572653,107.0,533.0,1468.0,579.0,0,1361.0,46.0,787.5,556.0,Rice Bran Extract,Allergen Information: Contains Milk,Rice Bran Extract [SEP] Not suitable for coeliacs [SEP] Allergen Information: Contains Milk,0.0032784613797248673,0
easyocrsyn_0228.jpg,6,Allergen Information: Contains Milk,0.598825,81.0,661.0,1651.0,792.0,0,1570.0,131.0,866.0,726.5,Not suitable for coeliacs,,Not suitable for coeliacs [SEP] Allergen Information: Contains Milk [SEP] ,0.09398869884737718,0
easyocrsyn_0304.png,0,INCREDIENTS,0.896742,104.0,26.0,910.0,140.0,0,806.0,114.0,507.0,83.0,,NaturaI Flavouring; Vegetable Oil:, [SEP] INCREDIENTS [SEP] NaturaI Flavouring; Vegetable Oil:,0.1360703374569483,0
easyocrsyn_0304.png,1,NaturaI Flavouring; Vegetable Oil:,0.680385,104.0,149.0,1776.0,269.0,1,1672.0,120.0,940.0,209.0,INCREDIENTS,"Rice Flour, Sugor.","INCREDIENTS [SEP] NaturaI Flavouring; Vegetable Oil: [SEP] Rice Flour, Sugor.",0.8948465091282238,1
easyocrsyn_0304.png,2,"Rice Flour, Sugor.",0.745176,86.0,294.0,2065.0,415.0,1,1979.0,121.0,1075.5,354.5,NaturaI Flavouring; Vegetable Oil:,,"NaturaI Flavouring; Vegetable Oil: [SEP] Rice Flour, Sugor. [SEP] ",0.9953307552486594,1
easyocrsyn_0316.jpg,0,Ingredients:,0.903555,100.0,77.0,426.0,156.0,0,326.0,79.0,263.0,116.5,,Carbonated Water (77%); Sugor (10%), [SEP] Ingredients: [SEP] Carbonated Water (77%); Sugor (10%),0.019569736211406553,0
easyocrsyn_0316.jpg,1,Carbonated Water (77%); Sugor (10%),0.481334,68.0,206.0,1104.0,361.0,1,1036.0,155.0,586.0,283.5,Ingredients:,Acidity Regulator (338); Colour (150d),Ingredients: [SEP] Carbonated Water (77%); Sugor (10%) [SEP] Acidity Regulator (338); Colour (150d),0.9996864917621818,1
easyocrsyn_0316.jpg,2,Acidity Regulator (338); Colour (150d),0.928592,114.0,371.0,2133.0,493.0,1,2019.0,122.0,1123.5,432.0,Carbonated Water (77%); Sugor (10%),,Carbonated Water (77%); Sugor (10%) [SEP] Acidity Regulator (338); Colour (150d) [SEP] ,0.9947628135052097,1
easyocrsyn_0347.jpg,0,INGREDIENTS,0.990124,74.0,44.0,928.0,116.0,0,854.0,72.0,501.0,80.0,,"Orange (4%), Sparkling Green Tea"," [SEP] INGREDIENTS [SEP] Orange (4%), Sparkling Green Tea",0.02427916185841425,0
easyocrsyn_0347.jpg,1,"Orange (4%), Sparkling Green Tea",0.75723,88.0,153.0,888.0,239.0,1,800.0,86.0,488.0,196.0,INGREDIENTS,"Carbonated Water, Lemon","INGREDIENTS [SEP] Orange (4%), Sparkling Green Tea [SEP] Carbonated Water, Lemon",0.9929910336029706,1
easyocrsyn_0347.jpg,2,"Carbonated Water, Lemon",0.976241,71.0,253.0,1159.0,379.0,1,1088.0,126.0,615.0,316.0,"Orange (4%), Sparkling Green Tea",Natural Flavourlngs (77%),"Orange (4%), Sparkling Green Tea [SEP] Carbonated Water, Lemon [SEP] Natural Flavourlngs (77%)",0.9922767087407113,1
easyocrsyn_0347.jpg,3,Natural Flavourlngs (77%),0.82841,116.0,419.0,1812.0,527.0,1,1696.0,108.0,964.0,473.0,"Carbonated Water, Lemon",Safflower,"Carbonated Water, Lemon [SEP] Natural Flavourlngs (77%) [SEP] Safflower",0.9992667555236411,1
easyocrsyn_0347.jpg,4,Safflower,0.611717,66.0,551.0,1483.0,612.0,1,1417.0,61.0,774.5,581.5,Natural Flavourlngs (77%),Carrot,Natural Flavourlngs (77%) [SEP] Safflower [SEP] Carrot,0.9243446023082528,1
easyocrsyn_0347.jpg,5,Carrot,0.489075,75.0,705.0,981.0,826.0,1,906.0,121.0,528.0,765.5,Safflower,Allergen Information: Contains Milk,Safflower [SEP] Carrot [SEP] Allergen Information: Contains Milk,0.06720594430652796,0
easyocrsyn_0347.jpg,6,Allergen Information: Contains Milk,0.896689,127.0,859.0,612.0,920.0,0,485.0,61.0,369.5,889.5,Carrot,,Carrot [SEP] Allergen Information: Contains Milk [SEP] ,0.03496415969361664,0
easyocrsyn_0354.png,0,Ingrcdients,0.966841,160.0,63.0,1073.0,147.0,0,913.0,84.0,616.5,105.0,,"Passion Fruit Juice (10%), Banana Puree"," [SEP] Ingrcdients [SEP] Passion Fruit Juice (10%), Banana Puree",0.43322615187064667,1
easyocrsyn_0354.png,1,"Passion Fruit Juice (10%), Banana Puree",0.919473,191.0,214.0,1992.0,342.0,1,1801.0,128.0,1091.5,278.0,Ingrcdients,Citnc Acid (47%),"Ingrcdients [SEP] Passion Fruit Juice (10%), Banana Puree [SEP] Citnc Acid (47%)",0.9717600472463043,1
easyocrsyn_0354.png,2,Citnc Acid (47%),0.831804,166.0,339.0,2173.0,487.0,1,2007.0,148.0,1169.5,413.0,"Passion Fruit Juice (10%), Banana Puree",Pineapple Puree,"Passion Fruit Juice (10%), Banana Puree [SEP] Citnc Acid (47%) [SEP] Pineapple Puree",0.9935508302675825,1
easyocrsyn_0354.png,3,Pineapple Puree,0.97198,213.0,501.0,1985.0,634.0,1,1772.0,133.0,1099.0,567.5,Citnc Acid (47%),Pineapple Juice,Citnc Acid (47%) [SEP] Pineapple Puree [SEP] Pineapple Juice,0.9633237173270307,1
easyocrsyn_0354.png,4,Pineapple Juice,0.774211,195.0,633.0,2183.0,758.0,1,1988.0,125.0,1189.0,695.5,Pineapple Puree,Apple Juice,Pineapple Puree [SEP] Pineapple Juice [SEP] Apple Juice,0.9569356203153143,1
easyocrsyn_0354.png,5,Apple Juice,0.470483,173.0,798.0,1836.0,898.0,1,1663.0,100.0,1004.5,848.0,Pineapple Juice,Mango Puree,Pineapple Juice [SEP] Apple Juice [SEP] Mango Puree,0.8480226595091244,1
easyocrsyn_0354.png,6,Mango Puree,0.881905,186.0,922.0,1149.0,1013.0,1,963.0,91.0,667.5,967.5,Apple Juice,,Apple Juice [SEP] Mango Puree [SEP] ,0.730430742376375,1
easyocrsyn_0370.png,0,Ingrcdients,0.843617,36.0,64.0,657.0,194.0,0,621.0,130.0,346.5,129.0,,Wheat Fiour; Baking Powder; Baking Soda:, [SEP] Ingrcdients [SEP] Wheat Fiour; Baking Powder; Baking Soda:,0.3997676729556153,1
easyocrsyn_0370.png,1,Wheat Fiour; Baking Powder; Baking Soda:,0.897087,58.0,138.0,833.0,286.0,1,775.0,148.0,445.5,212.0,Ingrcdients,Sunfiower Seeds (11%); Coconut Oil; Cinnamon,Ingrcdients [SEP] Wheat Fiour; Baking Powder; Baking Soda: [SEP] Sunfiower Seeds (11%); Coconut Oil; Cinnamon,0.8121877331298568,1
easyocrsyn_0370.png,2,Sunfiower Seeds (11%); Coconut Oil; Cinnamon,0.645422,101.0,294.0,1331.0,415.0,1,1230.0,121.0,716.0,354.5,Wheat Fiour; Baking Powder; Baking Soda:,"Salt (5%), Brown 5ugar, Flax Seeds","Wheat Fiour; Baking Powder; Baking Soda: [SEP] Sunfiower Seeds (11%); Coconut Oil; Cinnamon [SEP] Salt (5%), Brown 5ugar, Flax Seeds",0.9967408852300667,1
easyocrsyn_0370.png,3,"Salt (5%), Brown 5ugar, Flax Seeds",0.975134,42.0,402.0,960.0,501.0,1,918.0,99.0,501.0,451.5,Sunfiower Seeds (11%); Coconut Oil; Cinnamon,Oat Flakes (12%); Pumpkin Seeds,"Sunfiower Seeds (11%); Coconut Oil; Cinnamon [SEP] Salt (5%), Brown 5ugar, Flax Seeds [SEP] Oat Flakes (12%); Pumpkin Seeds",0.9992149345017859,1
easyocrsyn_0370.png,4,Oat Flakes (12%); Pumpkin Seeds,0.772524,45.0,508.0,2149.0,588.0,1,2104.0,80.0,1097.0,548.0,"Salt (5%), Brown 5ugar, Flax Seeds",Keep refrigerated 0'C to +5'C,"Salt (5%), Brown 5ugar, Flax Seeds [SEP] Oat Flakes (12%); Pumpkin Seeds [SEP] Keep refrigerated 0'C to +5'C",0.9988328596526564,1
easyocrsyn_0370.png,5,Keep refrigerated 0'C to +5'C,0.552092,94.0,652.0,1792.0,770.0,0,1698.0,118.0,943.0,711.0,Oat Flakes (12%); Pumpkin Seeds,,Oat Flakes (12%); Pumpkin Seeds [SEP] Keep refrigerated 0'C to +5'C [SEP] ,0.061403666319161596,0
easyocrsyn_0381.png,0,Ingredients,0.926813,195.0,34.0,1062.0,139.0,0,867.0,105.0,628.5,86.5,,"Smoked Beef Marrow (77%), Beef Marrow"," [SEP] Ingredients [SEP] Smoked Beef Marrow (77%), Beef Marrow",0.1697970733225815,0
easyocrsyn_0381.png,1,"Smoked Beef Marrow (77%), Beef Marrow",0.807048,220.0,174.0,909.0,246.0,1,689.0,72.0,564.5,210.0,Ingredients,Cracked Black Pepper; Sulphites (60%),"Ingredients [SEP] Smoked Beef Marrow (77%), Beef Marrow [SEP] Cracked Black Pepper; Sulphites (60%)",0.993781675909631,1
easyocrsyn_0381.png,2,Cracked Black Pepper; Sulphites (60%),0.883185,247.0,301.0,1200.0,459.0,1,953.0,158.0,723.5,380.0,"Smoked Beef Marrow (77%), Beef Marrow",Water,"Smoked Beef Marrow (77%), Beef Marrow [SEP] Cracked Black Pepper; Sulphites (60%) [SEP] Water",0.9844038266184567,1
easyocrsyn_0381.png,3,Water,0.750204,192.0,451.0,2109.0,576.0,1,1917.0,125.0,1150.5,513.5,Cracked Black Pepper; Sulphites (60%),Sea Salt,Cracked Black Pepper; Sulphites (60%) [SEP] Water [SEP] Sea Salt,0.9955661497495205,1
easyocrsyn_0381.png,4,Sea Salt,0.486001,204.0,564.0,1246.0,644.0,1,1042.0,80.0,725.0,604.0,Water,For allergens see ingredients in bold,Water [SEP] Sea Salt [SEP] For allergens see ingredients in bold,0.8978296747345725,1
easyocrsyn_0381.png,5,For allergens see ingredients in bold,0.6309,180.0,667.0,1762.0,732.0,0,1582.0,65.0,971.0,699.5,Sea Salt,,Sea Salt [SEP] For allergens see ingredients in bold [SEP] ,0.0006923523330331141,0
easyocrsyn_0383.png,0,Ingredlents,0.97018,201.0,8.0,599.0,96.0,0,398.0,88.0,400.0,52.0,,"Safflower, Lemon, Culture"," [SEP] Ingredlents [SEP] Safflower, Lemon, Culture",0.20997898473335475,0
easyocrsyn_0383.png,1,"Safflower, Lemon, Culture",0.80612,244.0,163.0,1795.0,320.0,1,1551.0,157.0,1019.5,241.5,Ingredlents,"Orange, NaturaI Flavourings","Ingredlents [SEP] Safflower, Lemon, Culture [SEP] Orange, NaturaI Flavourings",0.9485192186264225,1
easyocrsyn_0383.png,2,"Orange, NaturaI Flavourings",0.838232,221.0,292.0,1625.0,423.0,1,1404.0,131.0,923.0,357.5,"Safflower, Lemon, Culture",CONTAINS ADDED FLAVOURS,"Safflower, Lemon, Culture [SEP] Orange, NaturaI Flavourings [SEP] CONTAINS ADDED FLAVOURS",0.9588822746317986,1
easyocrsyn_0383.png,3,CONTAINS ADDED FLAVOURS,0.635914,243.0,368.0,1655.0,496.0,0,1412.0,128.0,949.0,432.0,"Orange, NaturaI Flavourings",,"Orange, NaturaI Flavourings [SEP] CONTAINS ADDED FLAVOURS [SEP] ",0.4559625743036714,1
easyocrsyn_0390.jpg,0,Ingredlents,0.921238,91.0,90.0,965.0,153.0,0,874.0,63.0,528.0,121.5,,"Barley Malt Extract (47%), Vitamin B6, Peanuts:"," [SEP] Ingredlents [SEP] Barley Malt Extract (47%), Vitamin B6, Peanuts:",0.4376573843274882,1
easyocrsyn_0390.jpg,1,"Barley Malt Extract (47%), Vitamin B6, Peanuts:",0.448638,84.0,225.0,1634.0,299.0,1,1550.0,74.0,859.0,262.0,Ingredlents,"Thiamin, Niacin, Sugar","Ingredlents [SEP] Barley Malt Extract (47%), Vitamin B6, Peanuts: [SEP] Thiamin, Niacin, Sugar",0.9916293241638985,1
easyocrsyn_0390.jpg,2,"Thiamin, Niacin, Sugar",0.838054,119.0,305.0,1799.0,435.0,1,1680.0,130.0,959.0,370.0,"Barley Malt Extract (47%), Vitamin B6, Peanuts:","Caramelised Sugar Syrup (33%), Honey, Iron","Barley Malt Extract (47%), Vitamin B6, Peanuts: [SEP] Thiamin, Niacin, Sugar [SEP] Caramelised Sugar Syrup (33%), Honey, Iron",0.9995610973753505,1
easyocrsyn_0390.jpg,3,"Caramelised Sugar Syrup (33%), Honey, Iron",0.820468,57.0,396.0,2198.0,513.0,1,2141.0,117.0,1127.5,454.5,"Thiamin, Niacin, Sugar",Maize (16%); Salt,"Thiamin, Niacin, Sugar [SEP] Caramelised Sugar Syrup (33%), Honey, Iron [SEP] Maize (16%); Salt",0.9999106531826406,1
easyocrsyn_0390.jpg,4,Maize (16%); Salt,0.808804,85.0,533.0,2206.0,704.0,1,2121.0,171.0,1145.5,618.5,"Caramelised Sugar Syrup (33%), Honey, Iron",Allergen Information: Contains Milk,"Caramelised Sugar Syrup (33%), Honey, Iron [SEP] Maize (16%); Salt [SEP] Allergen Information: Contains Milk",0.9969869277077342,1
easyocrsyn_0390.jpg,5,Allergen Information: Contains Milk,0.653668,61.0,619.0,693.0,720.0,0,632.0,101.0,377.0,669.5,Maize (16%); Salt,For allergens see ingredients in bold,Maize (16%); Salt [SEP] Allergen Information: Contains Milk [SEP] For allergens see ingredients in bold,0.24160378465386853,0
easyocrsyn_0390.jpg,6,For allergens see ingredients in bold,0.818032,64.0,739.0,1615.0,857.0,0,1551.0,118.0,839.5,798.0,Allergen Information: Contains Milk,,Allergen Information: Contains Milk [SEP] For allergens see ingredients in bold [SEP] ,0.00010549155396099663,0
easyocrsyn_0395.png,0,Ingrcdients,0.846505,176.0,58.0,563.0,104.0,0,387.0,46.0,369.5,81.0,,"PineappIe Puree, Mango Puree"," [SEP] Ingrcdients [SEP] PineappIe Puree, Mango Puree",0.2660384944524003,0
easyocrsyn_0395.png,1,"PineappIe Puree, Mango Puree",0.981549,196.0,146.0,1670.0,224.0,1,1474.0,78.0,933.0,185.0,Ingrcdients,Banana Puree,"Ingrcdients [SEP] PineappIe Puree, Mango Puree [SEP] Banana Puree",0.8973504851263553,1
easyocrsyn_0395.png,2,Banana Puree,0.448679,183.0,234.0,1959.0,293.0,1,1776.0,59.0,1071.0,263.5,"PineappIe Puree, Mango Puree",Pineapple Juice,"PineappIe Puree, Mango Puree [SEP] Banana Puree [SEP] Pineapple Juice",0.9170248456680056,1
