image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
synth_0160.png,12,Recycle,0.523212,1106.0,78.0,1142.0,88.0,0,36.0,10.0,1124.0,83.0,Cinnamon Granola,Best before: see base,Cinnamon Granola [SEP] Recycle [SEP] Best before: see base,0.0018712595813624236,0
synth_0160.png,1,Best before: see base,0.906834,76.0,79.0,170.0,88.0,0,94.0,9.0,123.0,83.5,Recycle,NET WT 350g,Recycle [SEP] Best before: see base [SEP] NET WT 350g,0.0001833795974121555,0
synth_0160.png,2,NET WT 350g,0.931653,60.0,119.0,124.0,129.0,0,64.0,10.0,92.0,124.0,Best before: see base,INGREDIENTS,Best before: see base [SEP] NET WT 350g [SEP] INGREDIENTS,0.0008359330486334472,0
synth_0160.png,3,INGREDIENTS,0.970689,60.0,192.0,126.0,200.0,0,66.0,8.0,93.0,196.0,NET WT 350g,"Oats, Brown Sugar","NET WT 350g [SEP] INGREDIENTS [SEP] Oats, Brown Sugar",0.011251644071388981,0
synth_0160.png,4,"Oats, Brown Sugar",0.926906,106.0,247.0,189.0,257.0,1,83.0,10.0,147.5,252.0,INGREDIENTS,"Sunflower Oil, Honey","INGREDIENTS [SEP] Oats, Brown Sugar [SEP] Sunflower Oil, Honey",0.9922723680779446,1
synth_0160.png,5,"Sunflower Oil, Honey",0.948495,81.0,269.0,181.0,280.0,1,100.0,11.0,131.0,274.5,"Oats, Brown Sugar","Rice Flour, Salt","Oats, Brown Sugar [SEP] Sunflower Oil, Honey [SEP] Rice Flour, Salt",0.9980209637188215,1
synth_0160.png,6,"Rice Flour, Salt",0.918892,103.0,303.0,171.0,312.0,1,68.0,9.0,137.0,307.5,"Sunflower Oil, Honey","Pumpkin Seeds, Cinnamon","Sunflower Oil, Honey [SEP] Rice Flour, Salt [SEP] Pumpkin Seeds, Cinnamon",0.9948388427823317,1
synth_0160.png,7,"Pumpkin Seeds, Cinnamon",0.919635,100.0,328.0,228.0,338.0,1,128.0,10.0,164.0,333.0,"Rice Flour, Salt","Raisins, Rapeseed Oil","Rice Flour, Salt [SEP] Pumpkin Seeds, Cinnamon [SEP] Raisins, Rapeseed Oil",0.9911838675643031,1
synth_0160.png,8,"Raisins, Rapeseed Oil",0.975694,105.0,355.0,201.0,365.0,1,96.0,10.0,153.0,360.0,"Pumpkin Seeds, Cinnamon",Coconut Oil,"Pumpkin Seeds, Cinnamon [SEP] Raisins, Rapeseed Oil [SEP] Coconut Oil",0.9962020852444408,1
synth_0160.png,9,Coconut Oil,0.907974,98.0,389.0,152.0,397.0,1,54.0,8.0,125.0,393.0,"Raisins, Rapeseed Oil",Contains milk and soy.,"Raisins, Rapeseed Oil [SEP] Coconut Oil [SEP] Contains milk and soy.",0.8738420508369872,1
synth_0160.png,10,Contains milk and soy.,0.824167,55.0,474.0,157.0,484.0,0,102.0,10.0,106.0,479.0,Coconut Oil,Manufactured for synthetic training use.,Coconut Oil [SEP] Contains milk and soy. [SEP] Manufactured for synthetic training use.,0.13425861919097365,0
synth_0160.png,11,Manufactured for synthetic training use.,0.819173,69.0,505.0,256.0,516.0,0,187.0,11.0,162.5,510.5,Contains milk and soy.,Barcode area,Contains milk and soy. [SEP] Manufactured for synthetic training use. [SEP] Barcode area,0.0009134117077402127,0
synth_0160.png,13,Barcode area,0.614735,1064.0,546.0,1123.0,554.0,0,59.0,8.0,1093.5,550.0,Manufactured for synthetic training use.,,Manufactured for synthetic training use. [SEP] Barcode area [SEP] ,0.019893657709529767,0
synth_0178.png,0,Smoked Sausage,0.96945,116.0,42.0,195.0,52.0,0,79.0,10.0,155.5,47.0,,Keep in a cool dry place, [SEP] Smoked Sausage [SEP] Keep in a cool dry place,0.05264167453149871,0
synth_0178.png,1,Keep in a cool dry place,0.896432,69.0,71.0,176.0,81.0,0,107.0,10.0,122.5,76.0,Smoked Sausage,Made with selected ingredients,Smoked Sausage [SEP] Keep in a cool dry place [SEP] Made with selected ingredients,0.0005256608709177743,0
synth_0178.png,2,Made with selected ingredients,0.905137,45.0,102.0,192.0,112.0,0,147.0,10.0,118.5,107.0,Keep in a cool dry place,Ingredients,Keep in a cool dry place [SEP] Made with selected ingredients [SEP] Ingredients,9.120148611176713e-05,0
synth_0178.png,3,Ingredients,0.956846,60.0,166.0,115.0,176.0,0,55.0,10.0,87.5,171.0,Made with selected ingredients,"Beef (Salt, Sugar)","Made with selected ingredients [SEP] Ingredients [SEP] Beef (Salt, Sugar)",0.022370367041870058,0
synth_0178.png,4,"Beef (Salt, Sugar)",0.903316,80.0,205.0,159.0,216.0,1,79.0,11.0,119.5,210.5,Ingredients,"Black Pepper, Sodium Nitrite, Garlic Powder","Ingredients [SEP] Beef (Salt, Sugar) [SEP] Black Pepper, Sodium Nitrite, Garlic Powder",0.9995414333583401,1
synth_0178.png,5,"Black Pepper, Sodium Nitrite, Garlic Powder",0.96819,99.0,236.0,300.0,246.0,1,201.0,10.0,199.5,241.0,"Beef (Salt, Sugar)","Onion Powder (Yeast Extract, E250)","Beef (Salt, Sugar) [SEP] Black Pepper, Sodium Nitrite, Garlic Powder [SEP] Onion Powder (Yeast Extract, E250)",0.9994107249327916,1
synth_0178.png,6,"Onion Powder (Yeast Extract, E250)",0.944283,76.0,262.0,236.0,272.0,1,160.0,10.0,156.0,267.0,"Black Pepper, Sodium Nitrite, Garlic Powder",Nitrite,"Black Pepper, Sodium Nitrite, Garlic Powder [SEP] Onion Powder (Yeast Extract, E250) [SEP] Nitrite",0.9989957477015243,1
synth_0178.png,7,Nitrite,0.890725,80.0,291.0,110.0,299.0,1,30.0,8.0,95.0,295.0,"Onion Powder (Yeast Extract, E250)",Packed in a protective atmosphere.,"Onion Powder (Yeast Extract, E250) [SEP] Nitrite [SEP] Packed in a protective atmosphere.",0.8669312207150724,1
synth_0178.png,8,Packed in a protective atmosphere.,0.892366,50.0,368.0,210.0,378.0,0,160.0,10.0,130.0,373.0,Nitrite,Allergen advice: see highlighted ingredients.,Nitrite [SEP] Packed in a protective atmosphere. [SEP] Allergen advice: see highlighted ingredients.,0.029486733689498043,0
synth_0178.png,9,Allergen advice: see highlighted ingredients.,0.880267,75.0,402.0,286.0,412.0,0,211.0,10.0,180.5,407.0,Packed in a protective atmosphere.,LOT 24A,Packed in a protective atmosphere. [SEP] Allergen advice: see highlighted ingredients. [SEP] LOT 24A,0.0006934015390104578,0
synth_0178.png,11,LOT 24A,0.864293,1252.0,718.0,1292.0,726.0,0,40.0,8.0,1272.0,722.0,Allergen advice: see highlighted ingredients.,Use by date,Allergen advice: see highlighted ingredients. [SEP] LOT 24A [SEP] Use by date,0.05606523797475923,0
synth_0178.png,10,Use by date,0.605054,1229.0,1060.0,1281.0,1070.0,0,52.0,10.0,1255.0,1065.0,LOT 24A,,LOT 24A [SEP] Use by date [SEP] ,0.00438796682551124,0
synth_0193.png,0,Vanilla Frozen Dessert,0.977871,101.0,42.0,205.0,50.0,0,104.0,8.0,153.0,46.0,,Best before: see base, [SEP] Vanilla Frozen Dessert [SEP] Best before: see base,0.020722075375383953,0
synth_0193.png,1,Best before: see base,0.926557,71.0,81.0,165.0,90.0,0,94.0,9.0,118.0,85.5,Vanilla Frozen Dessert,NET WT 350g,Vanilla Frozen Dessert [SEP] Best before: see base [SEP] NET WT 350g,0.000560431281854482,0
synth_0193.png,2,NET WT 350g,0.926529,93.0,112.0,157.0,122.0,0,64.0,10.0,125.0,117.0,Best before: see base,Ingredients,Best before: see base [SEP] NET WT 350g [SEP] Ingredients,0.0008231626867572,0
synth_0193.png,3,Ingredients,0.93493,60.0,183.0,115.0,193.0,0,55.0,10.0,87.5,188.0,NET WT 350g,"Milk, Cream","NET WT 350g [SEP] Ingredients [SEP] Milk, Cream",0.003978868358711291,0
synth_0193.png,4,"Milk, Cream",0.946886,79.0,226.0,135.0,235.0,1,56.0,9.0,107.0,230.5,Ingredients,"Sugar (Corn Syrup, Cocoa Powder)","Ingredients [SEP] Milk, Cream [SEP] Sugar (Corn Syrup, Cocoa Powder)",0.9957922008823735,1
synth_0193.png,5,"Sugar (Corn Syrup, Cocoa Powder)",0.941244,70.0,259.0,228.0,270.0,1,158.0,11.0,149.0,264.5,"Milk, Cream","Guar Gum, Carrageenan, Locust Bean Gum, Dextrose","Milk, Cream [SEP] Sugar (Corn Syrup, Cocoa Powder) [SEP] Guar Gum, Carrageenan, Locust Bean Gum, Dextrose",0.9982831616065684,1
synth_0193.png,6,"Guar Gum, Carrageenan, Locust Bean Gum, Dextrose",0.856315,103.0,290.0,346.0,300.0,1,243.0,10.0,224.5,295.0,"Sugar (Corn Syrup, Cocoa Powder)","Cocoa Butter, Natural Flavor","Sugar (Corn Syrup, Cocoa Powder) [SEP] Guar Gum, Carrageenan, Locust Bean Gum, Dextrose [SEP] Cocoa Butter, Natural Flavor",0.9996625339687631,1
synth_0193.png,7,"Cocoa Butter, Natural Flavor",0.876917,100.0,322.0,227.0,331.0,1,127.0,9.0,163.5,326.5,"Guar Gum, Carrageenan, Locust Bean Gum, Dextrose",Vanilla Extract,"Guar Gum, Carrageenan, Locust Bean Gum, Dextrose [SEP] Cocoa Butter, Natural Flavor [SEP] Vanilla Extract",0.9923127503046776,1
synth_0193.png,8,Vanilla Extract,0.92606,77.0,351.0,142.0,359.0,1,65.0,8.0,109.5,355.0,"Cocoa Butter, Natural Flavor",May contain peanuts and tree nuts.,"Cocoa Butter, Natural Flavor [SEP] Vanilla Extract [SEP] May contain peanuts and tree nuts.",0.789780736994541,1
synth_0193.png,9,May contain peanuts and tree nuts.,0.972996,98.0,426.0,260.0,436.0,0,162.0,10.0,179.0,431.0,Vanilla Extract,Contains milk and soy.,Vanilla Extract [SEP] May contain peanuts and tree nuts. [SEP] Contains milk and soy.,0.027015399228699784,0
synth_0193.png,10,Contains milk and soy.,0.980403,67.0,455.0,169.0,465.0,0,102.0,10.0,118.0,460.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] Contains milk and soy. [SEP] ,0.015786851494497947,0
synth_0195.png,0,Fruit Gummies,0.973261,97.0,42.0,167.0,50.0,0,70.0,8.0,132.0,46.0,,Best before: see base, [SEP] Fruit Gummies [SEP] Best before: see base,0.021921731247410547,0
synth_0195.png,1,Best before: see base,0.963193,98.0,74.0,192.0,83.0,0,94.0,9.0,145.0,78.5,Fruit Gummies,Family Pack,Fruit Gummies [SEP] Best before: see base [SEP] Family Pack,0.0006797299952993,0
synth_0195.png,2,Family Pack,0.971465,73.0,113.0,128.0,123.0,0,55.0,10.0,100.5,118.0,Best before: see base,INGREDIENT STATEMENT,Best before: see base [SEP] Family Pack [SEP] INGREDIENT STATEMENT,0.007485860732805146,0
synth_0195.png,3,INGREDIENT STATEMENT,0.98388,60.0,181.0,182.0,189.0,0,122.0,8.0,121.0,185.0,Family Pack,"Sugar, Glucose Syrup, Cornstarch","Family Pack [SEP] INGREDIENT STATEMENT [SEP] Sugar, Glucose Syrup, Cornstarch",0.02267747034006,0
synth_0195.png,4,"Sugar, Glucose Syrup, Cornstarch",0.890329,84.0,233.0,238.0,243.0,1,154.0,10.0,161.0,238.0,INGREDIENT STATEMENT,"Citric Acid, Natural Flavor, Carnauba Wax","INGREDIENT STATEMENT [SEP] Sugar, Glucose Syrup, Cornstarch [SEP] Citric Acid, Natural Flavor, Carnauba Wax",0.9997685372866039,1
synth_0195.png,5,"Citric Acid, Natural Flavor, Carnauba Wax",0.941673,75.0,259.0,263.0,268.0,1,188.0,9.0,169.0,263.5,"Sugar, Glucose Syrup, Cornstarch","Ascorbic Acid, Annatto","Sugar, Glucose Syrup, Cornstarch [SEP] Citric Acid, Natural Flavor, Carnauba Wax [SEP] Ascorbic Acid, Annatto",0.9993423935668915,1
synth_0195.png,6,"Ascorbic Acid, Annatto",0.941677,101.0,286.0,201.0,295.0,1,100.0,9.0,151.0,290.5,"Citric Acid, Natural Flavor, Carnauba Wax","Gelatin, Malic Acid, Pectin","Citric Acid, Natural Flavor, Carnauba Wax [SEP] Ascorbic Acid, Annatto [SEP] Gelatin, Malic Acid, Pectin",0.9970088505820582,1
synth_0195.png,7,"Gelatin, Malic Acid, Pectin",0.882084,82.0,320.0,201.0,329.0,1,119.0,9.0,141.5,324.5,"Ascorbic Acid, Annatto","E162, Beta Carotene, E100","Ascorbic Acid, Annatto [SEP] Gelatin, Malic Acid, Pectin [SEP] E162, Beta Carotene, E100",0.9993611547675426,1
synth_0195.png,8,"E162, Beta Carotene, E100",0.893583,92.0,353.0,213.0,362.0,1,121.0,9.0,152.5,357.5,"Gelatin, Malic Acid, Pectin",Nutrition Facts on pack.,"Gelatin, Malic Acid, Pectin [SEP] E162, Beta Carotene, E100 [SEP] Nutrition Facts on pack.",0.9926694273268669,1
synth_0195.png,9,Nutrition Facts on pack.,0.861324,60.0,440.0,168.0,450.0,0,108.0,10.0,114.0,445.0,"E162, Beta Carotene, E100",May contain peanuts and tree nuts.,"E162, Beta Carotene, E100 [SEP] Nutrition Facts on pack. [SEP] May contain peanuts and tree nuts.",0.011894263855983316,0
synth_0195.png,10,May contain peanuts and tree nuts.,0.910551,62.0,465.0,224.0,475.0,0,162.0,10.0,143.0,470.0,Nutrition Facts on pack.,,Nutrition Facts on pack. [SEP] May contain peanuts and tree nuts. [SEP] ,0.009719434564388297,0
synth_0208.png,0,Bran Flakes,0.903533,83.0,42.0,137.0,50.0,0,54.0,8.0,110.0,46.0,,Best before: see base, [SEP] Bran Flakes [SEP] Best before: see base,0.033977453556338105,0
synth_0208.png,1,Best before: see base,0.89884,90.0,76.0,184.0,85.0,0,94.0,9.0,137.0,80.5,Bran Flakes,Family Pack,Bran Flakes [SEP] Best before: see base [SEP] Family Pack,0.0008702401708972457,0
synth_0208.png,2,Family Pack,0.907101,75.0,113.0,130.0,123.0,0,55.0,10.0,102.5,118.0,Best before: see base,INGREDIENT STATEMENT,Best before: see base [SEP] Family Pack [SEP] INGREDIENT STATEMENT,0.006002688918012624,0
synth_0208.png,3,INGREDIENT STATEMENT,0.96489,60.0,211.0,182.0,219.0,0,122.0,8.0,121.0,215.0,Family Pack,"Wheat Flour, Sugar","Family Pack [SEP] INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar",0.009394059903321567,0
synth_0208.png,4,"Wheat Flour, Sugar",0.877389,79.0,259.0,169.0,269.0,1,90.0,10.0,124.0,264.0,INGREDIENT STATEMENT,"Barley Malt Extract, Salt, Niacin","INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar [SEP] Barley Malt Extract, Salt, Niacin",0.9922492033473765,1
synth_0208.png,5,"Barley Malt Extract, Salt, Niacin",0.917991,96.0,288.0,236.0,298.0,1,140.0,10.0,166.0,293.0,"Wheat Flour, Sugar","Reduced Iron, Thiamine Mononitrate","Wheat Flour, Sugar [SEP] Barley Malt Extract, Salt, Niacin [SEP] Reduced Iron, Thiamine Mononitrate",0.9991008933344374,1
synth_0208.png,6,"Reduced Iron, Thiamine Mononitrate",0.893834,80.0,314.0,252.0,323.0,1,172.0,9.0,166.0,318.5,"Barley Malt Extract, Salt, Niacin","Riboflavin, Folic Acid, Brown Sugar","Barley Malt Extract, Salt, Niacin [SEP] Reduced Iron, Thiamine Mononitrate [SEP] Riboflavin, Folic Acid, Brown Sugar",0.9942269310795705,1
synth_0208.png,7,"Riboflavin, Folic Acid, Brown Sugar",0.908211,109.0,339.0,267.0,350.0,1,158.0,11.0,188.0,344.5,"Reduced Iron, Thiamine Mononitrate","Pantothenic Acid, Niacinamide","Reduced Iron, Thiamine Mononitrate [SEP] Riboflavin, Folic Acid, Brown Sugar [SEP] Pantothenic Acid, Niacinamide",0.9994188810140888,1
synth_0208.png,8,"Pantothenic Acid, Niacinamide",0.924212,78.0,363.0,221.0,372.0,1,143.0,9.0,149.5,367.5,"Riboflavin, Folic Acid, Brown Sugar","Rice, Corn Syrup, Oats","Riboflavin, Folic Acid, Brown Sugar [SEP] Pantothenic Acid, Niacinamide [SEP] Rice, Corn Syrup, Oats",0.9977456184876389,1
synth_0208.png,9,"Rice, Corn Syrup, Oats",0.968333,93.0,390.0,193.0,400.0,1,100.0,10.0,143.0,395.0,"Pantothenic Acid, Niacinamide",Vitamin E,"Pantothenic Acid, Niacinamide [SEP] Rice, Corn Syrup, Oats [SEP] Vitamin E",0.9992101092454299,1
synth_0208.png,10,Vitamin E,0.994298,106.0,414.0,150.0,422.0,1,44.0,8.0,128.0,418.0,"Rice, Corn Syrup, Oats",Packed in a protective atmosphere.,"Rice, Corn Syrup, Oats [SEP] Vitamin E [SEP] Packed in a protective atmosphere.",0.6092211199210642,1
synth_0208.png,11,Packed in a protective atmosphere.,0.846761,76.0,467.0,236.0,477.0,0,160.0,10.0,156.0,472.0,Vitamin E,Nutrition Facts on pack.,Vitamin E [SEP] Packed in a protective atmosphere. [SEP] Nutrition Facts on pack.,0.03321809913681479,0
synth_0208.png,12,Nutrition Facts on pack.,0.844353,94.0,496.0,202.0,506.0,0,108.0,10.0,148.0,501.0,Packed in a protective atmosphere.,,Packed in a protective atmosphere. [SEP] Nutrition Facts on pack. [SEP] ,0.0032134395310739576,0
synth_0210.png,0,Chocolate Ice Cream,0.936775,110.0,42.0,205.0,50.0,0,95.0,8.0,157.5,46.0,,Keep in a cool dry place, [SEP] Chocolate Ice Cream [SEP] Keep in a cool dry place,0.016452448469239142,0
synth_0210.png,1,Keep in a cool dry place,0.978985,80.0,72.0,187.0,82.0,0,107.0,10.0,133.5,77.0,Chocolate Ice Cream,Family Pack,Chocolate Ice Cream [SEP] Keep in a cool dry place [SEP] Family Pack,0.0007010524887054094,0
synth_0210.png,2,Family Pack,0.88303,110.0,106.0,165.0,116.0,0,55.0,10.0,137.5,111.0,Keep in a cool dry place,Ingredients,Keep in a cool dry place [SEP] Family Pack [SEP] Ingredients,0.008554696104268424,0
synth_0210.png,3,Ingredients,0.957648,60.0,206.0,115.0,216.0,0,55.0,10.0,87.5,211.0,Family Pack,"Milk, Cream, Sugar, Corn Syrup","Family Pack [SEP] Ingredients [SEP] Milk, Cream, Sugar, Corn Syrup",0.018758440996665446,0
synth_0210.png,4,"Milk, Cream, Sugar, Corn Syrup",0.987385,74.0,251.0,219.0,261.0,1,145.0,10.0,146.5,256.0,Ingredients,"Cocoa Powder, Guar Gum","Ingredients [SEP] Milk, Cream, Sugar, Corn Syrup [SEP] Cocoa Powder, Guar Gum",0.9999335360581524,1
synth_0210.png,5,"Cocoa Powder, Guar Gum",0.923122,76.0,275.0,192.0,284.0,1,116.0,9.0,134.0,279.5,"Milk, Cream, Sugar, Corn Syrup","Carrageenan, Cellulose Gum, Egg Yolk","Milk, Cream, Sugar, Corn Syrup [SEP] Cocoa Powder, Guar Gum [SEP] Carrageenan, Cellulose Gum, Egg Yolk",0.9973746306264905,1
synth_0210.png,6,"Carrageenan, Cellulose Gum, Egg Yolk",0.959991,75.0,308.0,254.0,318.0,1,179.0,10.0,164.5,313.0,"Cocoa Powder, Guar Gum","Dextrose (Cocoa Mass, Cocoa Butter, Soy Lecithin)","Cocoa Powder, Guar Gum [SEP] Carrageenan, Cellulose Gum, Egg Yolk [SEP] Dextrose (Cocoa Mass, Cocoa Butter, Soy Lecithin)",0.9998426074763711,1
synth_0210.png,7,"Dextrose (Cocoa Mass, Cocoa Butter, Soy Lecithin)",0.90561,75.0,334.0,299.0,345.0,1,224.0,11.0,187.0,339.5,"Carrageenan, Cellulose Gum, Egg Yolk","Vanilla (Glycerin, Natural Flavor, Locust Bean","Carrageenan, Cellulose Gum, Egg Yolk [SEP] Dextrose (Cocoa Mass, Cocoa Butter, Soy Lecithin) [SEP] Vanilla (Glycerin, Natural Flavor, Locust Bean",0.9995838068400479,1
synth_0210.png,8,"Vanilla (Glycerin, Natural Flavor, Locust Bean",0.903689,101.0,368.0,308.0,379.0,1,207.0,11.0,204.5,373.5,"Dextrose (Cocoa Mass, Cocoa Butter, Soy Lecithin)",Gum),"Dextrose (Cocoa Mass, Cocoa Butter, Soy Lecithin) [SEP] Vanilla (Glycerin, Natural Flavor, Locust Bean [SEP] Gum)",0.9965235444424781,1
synth_0210.png,9,Gum),0.9062,103.0,390.0,129.0,400.0,1,26.0,10.0,116.0,395.0,"Vanilla (Glycerin, Natural Flavor, Locust Bean",Vanilla Extract,"Vanilla (Glycerin, Natural Flavor, Locust Bean [SEP] Gum) [SEP] Vanilla Extract",0.9078152600721896,1
synth_0210.png,10,Vanilla Extract,0.927148,79.0,425.0,144.0,433.0,1,65.0,8.0,111.5,429.0,Gum),May contain peanuts and tree nuts.,Gum) [SEP] Vanilla Extract [SEP] May contain peanuts and tree nuts.,0.4429583011049578,0
synth_0210.png,11,May contain peanuts and tree nuts.,0.821897,60.0,504.0,222.0,514.0,0,162.0,10.0,141.0,509.0,Vanilla Extract,Packed in a protective atmosphere.,Vanilla Extract [SEP] May contain peanuts and tree nuts. [SEP] Packed in a protective atmosphere.,0.025245341842209012,0
synth_0210.png,12,Packed in a protective atmosphere.,0.84546,64.0,532.0,224.0,542.0,0,160.0,10.0,144.0,537.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] Packed in a protective atmosphere. [SEP] ,0.006117749642577374,0
synth_0219.png,0,Bread Rolls,0.892788,75.0,42.0,125.0,50.0,0,50.0,8.0,100.0,46.0,,Keep in a cool dry place, [SEP] Bread Rolls [SEP] Keep in a cool dry place,0.015193089513628206,0
synth_0219.png,1,Keep in a cool dry place,0.895163,74.0,78.0,181.0,88.0,0,107.0,10.0,127.5,83.0,Bread Rolls,NET WT 200g,Bread Rolls [SEP] Keep in a cool dry place [SEP] NET WT 200g,0.0002468077886789768,0
synth_0219.png,2,NET WT 200g,0.904382,94.0,107.0,158.0,117.0,0,64.0,10.0,126.0,112.0,Keep in a cool dry place,INGREDIENTS,Keep in a cool dry place [SEP] NET WT 200g [SEP] INGREDIENTS,0.0009232766411502863,0
synth_0219.png,3,INGREDIENTS,0.930689,60.0,206.0,126.0,214.0,0,66.0,8.0,93.0,210.0,NET WT 200g,"Enriched Wheat Flour, Water, Yeast, Sugar","NET WT 200g [SEP] INGREDIENTS [SEP] Enriched Wheat Flour, Water, Yeast, Sugar",0.01401875167069472,0
synth_0219.png,4,"Enriched Wheat Flour, Water, Yeast, Sugar",0.935982,109.0,251.0,305.0,261.0,1,196.0,10.0,207.0,256.0,INGREDIENTS,"Salt, Canola Oil, Wheat Gluten","INGREDIENTS [SEP] Enriched Wheat Flour, Water, Yeast, Sugar [SEP] Salt, Canola Oil, Wheat Gluten",0.999724908058355,1
synth_0219.png,5,"Salt, Canola Oil, Wheat Gluten",0.896215,105.0,285.0,243.0,294.0,1,138.0,9.0,174.0,289.5,"Enriched Wheat Flour, Water, Yeast, Sugar",Soya Lecithin,"Enriched Wheat Flour, Water, Yeast, Sugar [SEP] Salt, Canola Oil, Wheat Gluten [SEP] Soya Lecithin",0.9980633820240503,1
synth_0219.png,6,Soya Lecithin,0.92804,71.0,310.0,134.0,320.0,1,63.0,10.0,102.5,315.0,"Salt, Canola Oil, Wheat Gluten",May contain peanuts and tree nuts.,"Salt, Canola Oil, Wheat Gluten [SEP] Soya Lecithin [SEP] May contain peanuts and tree nuts.",0.8921004944083687,1
synth_0219.png,7,May contain peanuts and tree nuts.,0.838597,74.0,391.0,236.0,401.0,0,162.0,10.0,155.0,396.0,Soya Lecithin,Allergen advice: see highlighted ingredients.,Soya Lecithin [SEP] May contain peanuts and tree nuts. [SEP] Allergen advice: see highlighted ingredients.,0.05131013755361663,0
synth_0219.png,8,Allergen advice: see highlighted ingredients.,0.98135,51.0,424.0,262.0,434.0,0,211.0,10.0,156.5,429.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] Allergen advice: see highlighted ingredients. [SEP] ,0.0011330396174663293,0
synth_0220.png,0,Whole Wheat Bread,0.928616,50.0,42.0,143.0,50.0,0,93.0,8.0,96.5,46.0,,Best before: see base, [SEP] Whole Wheat Bread [SEP] Best before: see base,0.07033491840708445,0
synth_0220.png,1,Best before: see base,0.897896,96.0,76.0,190.0,85.0,0,94.0,9.0,143.0,80.5,Whole Wheat Bread,NET WT 200g,Whole Wheat Bread [SEP] Best before: see base [SEP] NET WT 200g,0.0008268731031285689,0
synth_0220.png,2,NET WT 200g,0.969333,118.0,111.0,182.0,121.0,0,64.0,10.0,150.0,116.0,Best before: see base,Ingredients,Best before: see base [SEP] NET WT 200g [SEP] Ingredients,0.0007931096147829401,0
synth_0220.png,3,Ingredients,0.944339,60.0,198.0,115.0,208.0,0,55.0,10.0,87.5,203.0,NET WT 200g,"Enriched Wheat Flour, Water, Yeast","NET WT 200g [SEP] Ingredients [SEP] Enriched Wheat Flour, Water, Yeast",0.012712647111966176,0
